Dataset,Baseline, Chunk, Chunk+BTree
init.csv,79899.67200000004,284320.501,61242.399
Air-pressure.csv,3587.7930000000015,4792.1,1493.5
Air-sensor.csv,2229.401,961.0,109.099
Bird-migration.csv,7836.405999999999,30676.4,1660.799
Bitcoin-price.csv,418.49899999999997,104.7,108.4
Basel-temp.csv,10546.098000000002,32392.5,4488.001
Basel-wind.csv,6705.810999999999,10313.3,2002.2
City-temp.csv,5942.790999999998,3421.6,2949.199
Dew-point-temp.csv,3890.099000000001,10193.2,2483.401
IR-bio-temp.csv,7614.598999999997,4472.499,2409.4
PM10-dust.csv,3839.5040000000004,3380.401,2614.0
Stocks-DE.csv,4642.799999999999,3688.1,2039.7
Stocks-UK.csv,4019.5060000000008,2514.1,1943.3
Stocks-USA.csv,4815.306,3278.4,2153.5
Wind-Speed.csv,4360.105,3780.199,2392.0
Blockchain-tr.csv,4785.714,3894.601,1816.999
City-lat.csv,2760.901,2353.3,952.3
City-lon.csv,3234.8940000000002,2340.001,1034.299
Food-price.csv,5049.398999999999,4141.3,2296.699
POI-lat.csv,6512.797000000001,30543.499,1256.5
POI-lon.csv,6101.795000000001,75684.7,3911.199
SSD-bench.csv,529.9989999999999,294.4,300.201
electric_vehicle_charging.csv,163.0,132.6,124.4
