Dataset,Baseline, Chunk, Chunk+BTree
init.csv,69784.10,10597.30,873.65
Air-pressure.csv,3723.80,157.25,104.25
Air-sensor.csv,715.25,17.45,7.50
Bird-migration.csv,6411.25,126.50,60.90
Bitcoin-price.csv,496.80,73.25,12.35
Basel-temp.csv,11183.75,420.40,86.85
Basel-wind.csv,8940.40,172.45,80.50
City-temp.csv,6778.95,122.70,64.65
Dew-point-temp.csv,4886.95,146.00,65.65
IR-bio-temp.csv,7363.55,147.85,75.25
PM10-dust.csv,4792.20,122.15,77.00
Stocks-DE.csv,4726.90,117.65,72.65
Stocks-UK.csv,11969.10,100.65,65.15
Stocks-USA.csv,4146.50,95.65,70.45
Wind-Speed.csv,4591.65,91.90,51.05
Blockchain-tr.csv,5298.65,120.90,47.25
City-lat.csv,2504.80,58.70,22.35
City-lon.csv,3136.70,63.60,22.55
Food-price.csv,4027.55,74.60,71.70
POI-lat.csv,6420.85,396.85,61.30
POI-lon.csv,6356.05,467.15,152.50
SSD-bench.csv,335.60,14.45,8.75
electric_vehicle_charging.csv,148.60,12.90,8.05
